fold,sku_id,channel_id,forecast_date,actual_units,model,forecast_units,train_start,train_end,test_start,test_end,train_weeks
1,APS-001,ECOM,2023-07-10,143.0,HW_Damped_Mul,107.33352394047006,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-07-17,101.0,HW_Damped_Mul,113.41552400017471,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-07-24,116.0,HW_Damped_Mul,113.77198163739651,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-07-31,137.0,HW_Damped_Mul,134.86160203006656,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-08-07,150.0,HW_Damped_Mul,123.41414031685252,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-08-14,134.0,HW_Damped_Mul,127.98959856269417,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-08-21,140.0,HW_Damped_Mul,122.68662273492014,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-08-28,144.0,HW_Damped_Mul,132.06395129493737,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-09-04,196.0,HW_Damped_Mul,204.56399581824203,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-09-11,187.0,HW_Damped_Mul,193.58059010887345,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-09-18,219.0,HW_Damped_Mul,194.45869245264942,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,APS-001,ECOM,2023-09-25,179.0,HW_Damped_Mul,178.96797812158,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
2,APS-001,ECOM,2023-10-02,251.0,HW_Add_Add,274.2987379702322,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-10-09,329.0,HW_Add_Add,250.30126011688847,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-10-16,254.0,HW_Add_Add,278.3045134012633,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-10-23,316.0,HW_Add_Add,258.30731937162466,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-10-30,283.0,HW_Add_Add,302.80944077442007,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-11-06,415.00000000000006,HW_Add_Add,303.8121368959102,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-11-13,341.0,HW_Add_Add,400.8138584902614,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-11-20,371.0,HW_Add_Add,326.6471674854562,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-11-27,407.0,HW_Add_Add,378.3186464231417,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-12-04,347.00000000000006,HW_Add_Add,340.3551998062204,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-12-11,375.0,HW_Add_Add,344.1166121302,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-12-18,292.8494551227016,HW_Add_Add,374.3452830195472,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-12-25,341.65765535230304,HW_Add_Add,355.8152097392635,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-10-02,251.0,HW_Damped_Add,272.85130138796364,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-10-09,329.0,HW_Damped_Add,248.61597443911063,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-10-16,254.0,HW_Damped_Add,276.4806297219608,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-10-23,316.0,HW_Damped_Add,256.27709728913794,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-10-30,283.0,HW_Damped_Add,300.45955135353654,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-11-06,415.00000000000006,HW_Damped_Add,301.3805098456665,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-11-13,341.0,HW_Damped_Add,398.20278775898623,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-11-20,371.0,HW_Damped_Add,323.85514859148003,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-11-27,407.0,HW_Damped_Add,375.3980625778167,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-12-04,347.00000000000006,HW_Damped_Add,337.2988494498733,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-12-11,375.0,HW_Damped_Add,340.8231763444904,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-12-18,292.8494551227016,HW_Damped_Add,370.87742241266517,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-12-25,341.65765535230304,HW_Damped_Add,352.17307648650046,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-10-02,251.0,HW_Damped_Mul,273.17074266640606,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-10-09,329.0,HW_Damped_Mul,247.7680443047606,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-10-16,254.0,HW_Damped_Mul,276.1582406251457,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-10-23,316.0,HW_Damped_Mul,255.38619802286144,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-10-30,283.0,HW_Damped_Mul,299.5759782642809,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-11-06,415.00000000000006,HW_Damped_Mul,300.5218749710433,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-11-13,341.0,HW_Damped_Mul,398.5116399585781,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-11-20,371.0,HW_Damped_Mul,322.7729013529042,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-11-27,407.0,HW_Damped_Mul,374.77827005372546,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-12-04,347.00000000000006,HW_Damped_Mul,336.24260106160716,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-12-11,375.0,HW_Damped_Mul,339.37462381112056,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-12-18,292.8494551227016,HW_Damped_Mul,369.58331581427734,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,APS-001,ECOM,2023-12-25,341.65765535230304,HW_Damped_Mul,350.3463173417029,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
3,APS-001,ECOM,2024-01-01,256.03701404335874,HW_Add_Add,282.3905531555745,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-01-08,363.6319413192729,HW_Add_Add,295.6081331323962,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-01-15,480.0,HW_Add_Add,344.1793057360753,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-01-22,348.4090246533033,HW_Add_Add,343.8215497185856,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-01-29,287.42257424771503,HW_Add_Add,309.5944160762733,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-02-05,326.75,HW_Add_Add,291.7236613693858,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-02-12,357.1267079714769,HW_Add_Add,297.9355691309779,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-02-19,284.3171411541774,HW_Add_Add,288.66474831692136,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-02-26,299.5,HW_Add_Add,288.0630027864727,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-03-04,259.2004127488248,HW_Add_Add,256.643271014951,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-03-11,219.5419842390624,HW_Add_Add,226.42461779953373,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-03-18,221.0,HW_Add_Add,228.3565768199586,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-03-25,183.7376602339886,HW_Add_Add,224.49965126363546,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-01-01,256.03701404335874,HW_Damped_Add,279.5999006280296,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-01-08,363.6319413192729,HW_Damped_Add,292.6321868129146,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-01-15,480.0,HW_Damped_Add,340.96705804989597,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-01-22,348.4090246533033,HW_Damped_Add,340.66038320791574,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-01-29,287.42257424771503,HW_Damped_Add,306.4562091632819,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-02-05,326.75,HW_Damped_Add,288.5371914381546,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-02-12,357.1267079714769,HW_Damped_Add,294.6787920591179,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-02-19,284.3171411541774,HW_Damped_Add,285.492419165122,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-02-26,299.5,HW_Damped_Add,284.88651756500497,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-03-04,259.2004127488248,HW_Damped_Add,253.34934609140063,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-03-11,219.5419842390624,HW_Damped_Add,223.15486349699273,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-03-18,221.0,HW_Damped_Add,225.123020724556,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-03-25,183.7376602339886,HW_Damped_Add,221.32093974933815,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-01-01,256.03701404335874,HW_Damped_Mul,283.29664665077877,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-01-08,363.6319413192729,HW_Damped_Mul,297.0022672903845,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-01-15,480.0,HW_Damped_Mul,345.93922436796237,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-01-22,348.4090246533033,HW_Damped_Mul,345.90435954858924,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-01-29,287.42257424771503,HW_Damped_Mul,310.8443454193754,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-02-05,326.75,HW_Damped_Mul,292.107718427741,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-02-12,357.1267079714769,HW_Damped_Mul,297.7890725800624,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-02-19,284.3171411541774,HW_Damped_Mul,288.88287280467824,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-02-26,299.5,HW_Damped_Mul,287.9933953388196,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-03-04,259.2004127488248,HW_Damped_Mul,253.97247219886412,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-03-11,219.5419842390624,HW_Damped_Mul,222.88676965766876,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-03-18,221.0,HW_Damped_Mul,225.17267120641736,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,APS-001,ECOM,2024-03-25,183.7376602339886,HW_Damped_Mul,221.57713062590014,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
4,APS-001,ECOM,2024-04-01,200.66126392497569,HW_Add_Add,194.04361357089178,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-04-08,187.0,HW_Add_Add,178.83848836910016,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-04-15,173.70412613033392,HW_Add_Add,177.8385437672137,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-04-22,178.8737399311096,HW_Add_Add,145.84001676815424,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-04-29,196.0,HW_Add_Add,158.33829842427468,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-05-06,160.0,HW_Add_Add,155.3389420513877,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-05-13,171.0,HW_Add_Add,142.83795592141365,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-05-20,139.0,HW_Add_Add,145.33828767904302,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-05-27,162.0,HW_Add_Add,147.83878020191503,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-06-03,129.0,HW_Add_Add,118.3384620453131,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-06-10,117.0,HW_Add_Add,131.33881420242398,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-06-17,117.0,HW_Add_Add,129.839933479207,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-06-24,124.0,HW_Add_Add,116.33867223013077,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-04-01,200.66126392497569,HW_Damped_Add,195.7403599676311,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-04-08,187.0,HW_Damped_Add,180.68178668569507,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-04-15,173.70412613033392,HW_Damped_Add,179.74203527074627,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-04-22,178.8737399311096,HW_Damped_Add,146.87085511741282,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-04-29,196.0,HW_Damped_Add,160.3344565343694,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-05-06,160.0,HW_Damped_Add,156.80053776766852,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-05-13,171.0,HW_Damped_Add,144.85552279986507,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-05-20,139.0,HW_Damped_Add,147.1763139954577,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-05-27,162.0,HW_Damped_Add,149.42819473328643,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-06-03,129.0,HW_Damped_Add,120.09309792084863,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-06-10,117.0,HW_Damped_Add,132.99391084874986,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-06-17,117.0,HW_Damped_Add,130.92016375600252,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-06-24,124.0,HW_Damped_Add,118.10460142767651,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-04-01,200.66126392497569,HW_Damped_Mul,190.77581274229686,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-04-08,187.0,HW_Damped_Mul,174.5082145509565,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-04-15,173.70412613033392,HW_Damped_Mul,173.33809807865063,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-04-22,178.8737399311096,HW_Damped_Mul,140.18298472323852,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-04-29,196.0,HW_Damped_Mul,152.41507484334275,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-05-06,160.0,HW_Damped_Mul,149.59573680814427,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-05-13,171.0,HW_Damped_Mul,135.87022623669986,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-05-20,139.0,HW_Damped_Mul,138.63683057082244,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-05-27,162.0,HW_Damped_Mul,141.39236106463883,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-06-03,129.0,HW_Damped_Mul,110.0844573929105,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-06-10,117.0,HW_Damped_Mul,123.84008364396891,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-06-17,117.0,HW_Damped_Mul,122.76696129113492,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,APS-001,ECOM,2024-06-24,124.0,HW_Damped_Mul,107.63289011764972,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
5,APS-001,ECOM,2024-07-01,108.0,HW_Add_Add,125.6129843155051,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-07-08,101.0,HW_Add_Add,134.94900138301875,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-07-15,139.0,HW_Add_Add,125.28292352760562,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-07-22,140.0,HW_Add_Add,130.61874549003727,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-07-29,123.0,HW_Add_Add,151.95247476583506,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-08-05,135.0,HW_Add_Add,148.95536347824645,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-08-12,158.0,HW_Add_Add,146.95605543008955,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-08-19,142.0,HW_Add_Add,145.62423127624004,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-08-26,122.0,HW_Add_Add,153.29196474110714,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-09-02,223.0,HW_Add_Add,218.62484604729235,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-09-09,224.00000000000003,HW_Add_Add,208.62556373313112,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-09-16,205.00000000000003,HW_Add_Add,219.96093665777832,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-09-23,236.99012928510425,HW_Add_Add,196.62684282443612,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-07-01,108.0,HW_Damped_Add,129.79181045148306,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-07-08,101.0,HW_Damped_Add,138.7375607718488,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-07-15,139.0,HW_Damped_Add,128.6893025872115,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-07-22,140.0,HW_Damped_Add,133.65213275805536,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-07-29,123.0,HW_Damped_Add,154.62341253289975,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-08-05,135.0,HW_Damped_Add,151.26988945399023,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-08-12,158.0,HW_Damped_Add,148.92835999420498,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-08-19,142.0,HW_Damped_Add,147.26298795784822,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-08-26,122.0,HW_Damped_Add,154.60770476229294,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-09-02,223.0,HW_Damped_Add,219.6312985944607,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-09-09,224.00000000000003,HW_Damped_Add,209.3306642179031,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-09-16,205.00000000000003,HW_Damped_Add,220.37577270889105,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-09-23,236.99012928510425,HW_Damped_Add,196.76154476473988,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-07-01,108.0,HW_Damped_Mul,117.81287792361292,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-07-08,101.0,HW_Damped_Mul,127.61358271316767,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-07-15,139.0,HW_Damped_Mul,117.49393611822464,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-07-22,140.0,HW_Damped_Mul,123.53145941880133,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-07-29,123.0,HW_Damped_Mul,146.5204053043863,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-08-05,135.0,HW_Damped_Mul,143.2533732327368,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-08-12,158.0,HW_Damped_Mul,140.9607536712477,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-08-19,142.0,HW_Damped_Mul,139.60279679148738,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-08-26,122.0,HW_Damped_Mul,148.18765881622843,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-09-02,223.0,HW_Damped_Mul,219.7410973629441,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
