fold,sku_id,channel_id,forecast_date,actual_units,model,forecast_units,train_start,train_end,test_start,test_end,train_weeks
10,CTS-001,RETAIL,2025-12-01,443.40195526588406,SARIMA_011_011,424.0873625449693,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-12-08,432.5081593166295,SARIMA_011_011,457.3676146847382,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-12-15,454.156702234229,SARIMA_011_011,442.9449598508091,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-12-22,509.46629350396233,SARIMA_011_011,434.99304758521384,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
11,CTS-001,RETAIL,2025-12-29,366.8636605839308,SARIMA_011_011,299.66152001888963,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-01-05,252.0444937388803,SARIMA_011_011,260.29662942526215,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-01-12,273.0852498374759,SARIMA_011_011,307.11232630462115,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-01-19,291.0,SARIMA_011_011,282.5947684612157,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-01-26,282.1212422516274,SARIMA_011_011,280.79056664575313,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-02-02,283.0,SARIMA_011_011,293.98182282096377,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-02-09,240.0,SARIMA_011_011,311.82838227980886,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-02-16,321.0,SARIMA_011_011,303.8507208660328,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-02-23,257.0,SARIMA_011_011,293.60335333971705,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-03-02,293.0,SARIMA_011_011,326.4782144982505,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-03-09,295.0,SARIMA_011_011,311.48105955640176,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-03-16,287.0,SARIMA_011_011,300.03696743544225,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-03-23,235.0,SARIMA_011_011,289.9039391447122,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
12,CTS-001,RETAIL,2026-03-30,279.0,SARIMA_011_011,308.9988919945712,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-04-06,296.0,SARIMA_011_011,311.45489516952017,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-04-13,297.0,SARIMA_011_011,296.252433925511,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-04-20,304.0,SARIMA_011_011,298.8068064884321,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-04-27,318.0,SARIMA_011_011,285.5753460677097,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-05-04,340.0,SARIMA_011_011,322.34847943020435,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-05-11,393.0763632245655,SARIMA_011_011,330.9369216079304,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-05-18,321.0,SARIMA_011_011,320.8947351418043,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-05-25,317.0,SARIMA_011_011,325.9553306970806,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-06-01,314.3113462239036,SARIMA_011_011,313.3270946415507,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-06-08,299.0,SARIMA_011_011,326.5351184247076,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-06-15,340.00000000000006,SARIMA_011_011,313.34778902671394,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-06-22,315.3226738776333,SARIMA_011_011,316.02101312445564,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
1,IMH-001,ECOM,2023-07-03,324.0,SARIMA_011_011,355.88601136176027,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,ECOM,2023-07-10,373.0,SARIMA_011_011,358.88924197586846,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,ECOM,2023-07-17,333.0,SARIMA_011_011,392.8799539617685,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,ECOM,2023-07-24,362.0,SARIMA_011_011,345.8944917229758,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,ECOM,2023-07-31,355.0,SARIMA_011_011,389.89691468315806,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,ECOM,2023-08-07,402.0,SARIMA_011_011,461.8593588000825,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,ECOM,2023-08-14,412.0,SARIMA_011_011,394.88924197586573,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,ECOM,2023-08-21,449.0,SARIMA_011_011,388.8827807486762,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,ECOM,2023-08-28,332.0,SARIMA_011_011,396.8864151889874,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,ECOM,2023-09-04,549.0,SARIMA_011_011,536.8823769219499,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,ECOM,2023-09-11,563.0,SARIMA_011_011,546.8755118680774,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,ECOM,2023-09-18,579.0,SARIMA_011_011,564.8787424816641,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,IMH-001,ECOM,2023-09-25,581.0,SARIMA_011_011,565.8690506408913,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
2,IMH-001,ECOM,2023-10-02,701.0,SARIMA_011_011,676.580160063486,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,ECOM,2023-10-09,669.0,SARIMA_011_011,685.0208943669975,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,ECOM,2023-10-16,661.0,SARIMA_011_011,708.0704690445866,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,ECOM,2023-10-23,767.0,SARIMA_011_011,733.591457180202,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,ECOM,2023-10-30,892.0,SARIMA_011_011,841.4998575423956,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,ECOM,2023-11-06,968.0,SARIMA_011_011,774.0781879225647,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,ECOM,2023-11-13,850.0,SARIMA_011_011,815.11003299776,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,ECOM,2023-11-20,973.0,SARIMA_011_011,901.1888440496874,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,ECOM,2023-11-27,961.0,SARIMA_011_011,921.5648153707399,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,ECOM,2023-12-04,889.0,SARIMA_011_011,840.056965663228,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,ECOM,2023-12-11,875.9999999999999,SARIMA_011_011,928.3981003286598,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,ECOM,2023-12-18,761.4026265929238,SARIMA_011_011,1002.3668533340372,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,IMH-001,ECOM,2023-12-25,836.671034644572,SARIMA_011_011,900.2454809922629,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
3,IMH-001,ECOM,2024-01-01,746.4148375372087,SARIMA_011_011,803.3075493089352,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,ECOM,2024-01-08,767.6071355837788,SARIMA_011_011,787.723735765999,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,ECOM,2024-01-15,1076.0,SARIMA_011_011,782.1121501431203,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,ECOM,2024-01-22,759.681358056455,SARIMA_011_011,858.8627574204955,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,ECOM,2024-01-29,763.2719397096193,SARIMA_011_011,917.7688255118816,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,ECOM,2024-02-05,573.5787639638366,SARIMA_011_011,675.6972244517679,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
