fold,sku_id,channel_id,forecast_date,actual_units,model,forecast_units,train_end
10,APS-001,ECOM,2025-12-01,494.0,SARIMA_011_011,438.959318726776,2025-09-22
10,APS-001,ECOM,2025-12-08,473.0,SARIMA_011_011,412.33213921456246,2025-09-22
10,APS-001,ECOM,2025-12-15,446.7720720898293,SARIMA_011_011,386.61588402214437,2025-09-22
10,APS-001,ECOM,2025-12-22,407.9829882839476,SARIMA_011_011,392.2148687717356,2025-09-22
11,APS-001,ECOM,2025-12-29,413.1410583773791,SARIMA_011_011,387.38734339413594,2025-12-22
11,APS-001,ECOM,2026-01-05,347.8626345028023,SARIMA_011_011,432.93649504375463,2025-12-22
11,APS-001,ECOM,2026-01-12,366.6013236261215,SARIMA_011_011,472.8230230400496,2025-12-22
11,APS-001,ECOM,2026-01-19,408.2005318404603,SARIMA_011_011,462.7529215624107,2025-12-22
11,APS-001,ECOM,2026-01-26,384.86798457967086,SARIMA_011_011,402.636411414147,2025-12-22
11,APS-001,ECOM,2026-02-02,334.1492272482536,SARIMA_011_011,418.90011728057266,2025-12-22
11,APS-001,ECOM,2026-02-09,400.95630701893214,SARIMA_011_011,418.0832192400912,2025-12-22
11,APS-001,ECOM,2026-02-16,337.77046839080253,SARIMA_011_011,380.27715194965174,2025-12-22
11,APS-001,ECOM,2026-02-23,406.0,SARIMA_011_011,363.4143833270081,2025-12-22
11,APS-001,ECOM,2026-03-02,317.1995073553593,SARIMA_011_011,326.55266977805627,2025-12-22
11,APS-001,ECOM,2026-03-09,284.75447428492544,SARIMA_011_011,300.1006007102651,2025-12-22
11,APS-001,ECOM,2026-03-16,295.5893666219314,SARIMA_011_011,286.9715994167614,2025-12-22
11,APS-001,ECOM,2026-03-23,273.51474565576723,SARIMA_011_011,269.2650759067333,2025-12-22
12,APS-001,ECOM,2026-03-30,241.7672714141635,SARIMA_011_011,247.81251914052646,2026-03-23
12,APS-001,ECOM,2026-04-06,217.0,SARIMA_011_011,237.0396553865248,2026-03-23
12,APS-001,ECOM,2026-04-13,193.0,SARIMA_011_011,232.41997467496853,2026-03-23
12,APS-001,ECOM,2026-04-20,189.0,SARIMA_011_011,210.94066824949226,2026-03-23
12,APS-001,ECOM,2026-04-27,188.1669818892873,SARIMA_011_011,215.1242966379923,2026-03-23
12,APS-001,ECOM,2026-05-04,164.0,SARIMA_011_011,206.06094238604882,2026-03-23
12,APS-001,ECOM,2026-05-11,161.0,SARIMA_011_011,214.08276814608072,2026-03-23
12,APS-001,ECOM,2026-05-18,154.0,SARIMA_011_011,195.08923829469802,2026-03-23
12,APS-001,ECOM,2026-05-25,234.0,SARIMA_011_011,195.40461646901352,2026-03-23
12,APS-001,ECOM,2026-06-01,133.0,SARIMA_011_011,174.34282768625164,2026-03-23
12,APS-001,ECOM,2026-06-08,130.0,SARIMA_011_011,174.59992526545543,2026-03-23
12,APS-001,ECOM,2026-06-15,160.0,SARIMA_011_011,170.38065072413784,2026-03-23
12,APS-001,ECOM,2026-06-22,133.0,SARIMA_011_011,165.07910065134277,2026-03-23
9,APS-001,RETAIL,2025-06-30,97.0,SARIMA_011_011,104.50308370662044,2025-06-23
9,APS-001,RETAIL,2025-07-07,115.0,SARIMA_011_011,106.36271113746557,2025-06-23
9,APS-001,RETAIL,2025-07-14,72.0,SARIMA_011_011,102.35593214602842,2025-06-23
9,APS-001,RETAIL,2025-07-21,98.0,SARIMA_011_011,97.32175457526436,2025-06-23
9,APS-001,RETAIL,2025-07-28,72.0,SARIMA_011_011,111.18973348526016,2025-06-23
9,APS-001,RETAIL,2025-08-04,121.0,SARIMA_011_011,118.92326839435222,2025-06-23
9,APS-001,RETAIL,2025-08-11,112.0,SARIMA_011_011,120.90846163671513,2025-06-23
9,APS-001,RETAIL,2025-08-18,107.0,SARIMA_011_011,119.48426040681032,2025-06-23
9,APS-001,RETAIL,2025-08-25,98.0,SARIMA_011_011,114.6395947917375,2025-06-23
9,APS-001,RETAIL,2025-09-01,145.0,SARIMA_011_011,165.47818298497833,2025-06-23
9,APS-001,RETAIL,2025-09-08,168.0,SARIMA_011_011,170.68474455663673,2025-06-23
9,APS-001,RETAIL,2025-09-15,160.0,SARIMA_011_011,177.11443833285932,2025-06-23
9,APS-001,RETAIL,2025-09-22,151.0,SARIMA_011_011,164.78001465570807,2025-06-23
10,APS-001,RETAIL,2025-09-29,166.0,SARIMA_011_011,199.50893441136515,2025-09-22
10,APS-001,RETAIL,2025-10-06,235.0,SARIMA_011_011,217.19244328726063,2025-09-22
10,APS-001,RETAIL,2025-10-13,223.0,SARIMA_011_011,212.41613070795873,2025-09-22
10,APS-001,RETAIL,2025-10-20,226.0,SARIMA_011_011,228.85342420924542,2025-09-22
10,APS-001,RETAIL,2025-10-27,220.0,SARIMA_011_011,233.78393743698874,2025-09-22
10,APS-001,RETAIL,2025-11-03,277.0,SARIMA_011_011,261.15600953129973,2025-09-22
10,APS-001,RETAIL,2025-11-10,352.0,SARIMA_011_011,262.9677264481349,2025-09-22
10,APS-001,RETAIL,2025-11-17,299.0,SARIMA_011_011,255.59235567640812,2025-09-22
10,APS-001,RETAIL,2025-11-24,291.0,SARIMA_011_011,300.81455187843125,2025-09-22
10,APS-001,RETAIL,2025-12-01,365.0391706474035,SARIMA_011_011,286.3156487525685,2025-09-22
10,APS-001,RETAIL,2025-12-08,336.4730811124273,SARIMA_011_011,293.78246680499865,2025-09-22
10,APS-001,RETAIL,2025-12-15,303.10316599391723,SARIMA_011_011,301.14107851250105,2025-09-22
10,APS-001,RETAIL,2025-12-22,292.37842907722654,SARIMA_011_011,271.87920142017737,2025-09-22
11,APS-001,RETAIL,2025-12-29,293.98783893299577,SARIMA_011_011,307.5304612230151,2025-12-22
11,APS-001,RETAIL,2026-01-05,291.1536341773468,SARIMA_011_011,289.72551132700437,2025-12-22
11,APS-001,RETAIL,2026-01-12,269.7274820781547,SARIMA_011_011,326.5657010473895,2025-12-22
11,APS-001,RETAIL,2026-01-19,357.76923311466174,SARIMA_011_011,349.0951241274957,2025-12-22
11,APS-001,RETAIL,2026-01-26,242.13307043323024,SARIMA_011_011,281.43981283441553,2025-12-22
11,APS-001,RETAIL,2026-02-02,255.25,SARIMA_011_011,282.0697593805798,2025-12-22
11,APS-001,RETAIL,2026-02-09,267.8201399075184,SARIMA_011_011,284.226825175554,2025-12-22
11,APS-001,RETAIL,2026-02-16,279.30852747447,SARIMA_011_011,289.34736514910674,2025-12-22
11,APS-001,RETAIL,2026-02-23,266.213489311448,SARIMA_011_011,277.3654444078549,2025-12-22
11,APS-001,RETAIL,2026-03-02,223.74746551785296,SARIMA_011_011,237.35109142027974,2025-12-22
11,APS-001,RETAIL,2026-03-09,190.35420276805365,SARIMA_011_011,217.87420540939507,2025-12-22
11,APS-001,RETAIL,2026-03-16,209.0,SARIMA_011_011,209.21376185847757,2025-12-22
11,APS-001,RETAIL,2026-03-23,208.375,SARIMA_011_011,193.29720966830126,2025-12-22
12,APS-001,RETAIL,2026-03-30,192.04817149109076,SARIMA_011_011,167.621863705081,2026-03-23
12,APS-001,RETAIL,2026-04-06,147.0,SARIMA_011_011,168.14848240943653,2026-03-23
12,APS-001,RETAIL,2026-04-13,137.77487445054112,SARIMA_011_011,149.7009383448941,2026-03-23
12,APS-001,RETAIL,2026-04-20,125.1781956224911,SARIMA_011_011,134.69412199034332,2026-03-23
12,APS-001,RETAIL,2026-04-27,135.0,SARIMA_011_011,147.72950943768092,2026-03-23
12,APS-001,RETAIL,2026-05-04,127.0,SARIMA_011_011,124.00327866883616,2026-03-23
12,APS-001,RETAIL,2026-05-11,107.4772217006198,SARIMA_011_011,124.84964888121863,2026-03-23
12,APS-001,RETAIL,2026-05-18,113.0,SARIMA_011_011,118.86473018220292,2026-03-23
12,APS-001,RETAIL,2026-05-25,124.0,SARIMA_011_011,122.38579339926861,2026-03-23
12,APS-001,RETAIL,2026-06-01,96.0,SARIMA_011_011,105.66902475646584,2026-03-23
12,APS-001,RETAIL,2026-06-08,98.0,SARIMA_011_011,109.05113508120661,2026-03-23
12,APS-001,RETAIL,2026-06-15,100.0,SARIMA_011_011,107.93551074416585,2026-03-23
12,APS-001,RETAIL,2026-06-22,96.0,SARIMA_011_011,102.14818238413086,2026-03-23
9,APS-001,WHOLESALE,2025-06-30,89.0,SARIMA_011_011,80.17144987721153,2025-06-23
9,APS-001,WHOLESALE,2025-07-07,74.0,SARIMA_011_011,93.68058415321782,2025-06-23
9,APS-001,WHOLESALE,2025-07-14,98.0,SARIMA_011_011,79.42298441218678,2025-06-23
9,APS-001,WHOLESALE,2025-07-21,96.0,SARIMA_011_011,83.17929243480688,2025-06-23
9,APS-001,WHOLESALE,2025-07-28,82.0,SARIMA_011_011,87.92209601776185,2025-06-23
9,APS-001,WHOLESALE,2025-08-04,90.00000000000001,SARIMA_011_011,89.4230870093968,2025-06-23
9,APS-001,WHOLESALE,2025-08-11,65.0,SARIMA_011_011,103.17325788210135,2025-06-23
9,APS-001,WHOLESALE,2025-08-18,95.0,SARIMA_011_011,85.05093528996036,2025-06-23
9,APS-001,WHOLESALE,2025-08-25,94.0,SARIMA_011_011,95.92340280205393,2025-06-23
9,APS-001,WHOLESALE,2025-09-01,114.0,SARIMA_011_011,134.93097023012427,2025-06-23
9,APS-001,WHOLESALE,2025-09-08,132.0,SARIMA_011_011,129.9148774473071,2025-06-23
9,APS-001,WHOLESALE,2025-09-15,131.0,SARIMA_011_011,132.9426734403819,2025-06-23
9,APS-001,WHOLESALE,2025-09-22,139.41543555682165,SARIMA_011_011,153.24066198574877,2025-06-23
10,APS-001,WHOLESALE,2025-09-29,189.0,SARIMA_011_011,200.90479285303064,2025-09-22
10,APS-001,WHOLESALE,2025-10-06,231.0,SARIMA_011_011,182.45761754684779,2025-09-22
10,APS-001,WHOLESALE,2025-10-13,139.0,SARIMA_011_011,193.22220088362798,2025-09-22
10,APS-001,WHOLESALE,2025-10-20,119.0,SARIMA_011_011,199.90512028521863,2025-09-22
10,APS-001,WHOLESALE,2025-10-27,223.0,SARIMA_011_011,202.9045813344446,2025-09-22
10,APS-001,WHOLESALE,2025-11-03,216.0,SARIMA_011_011,256.22940215939633,2025-09-22
10,APS-001,WHOLESALE,2025-11-10,200.0,SARIMA_011_011,259.15536645598,2025-09-22
10,APS-001,WHOLESALE,2025-11-17,250.95478589887853,SARIMA_011_011,275.30754018684286,2025-09-22
10,APS-001,WHOLESALE,2025-11-24,242.00000000000003,SARIMA_011_011,304.6651139708191,2025-09-22
10,APS-001,WHOLESALE,2025-12-01,340.43142383274784,SARIMA_011_011,308.3544418756655,2025-09-22
10,APS-001,WHOLESALE,2025-12-08,229.49527876559412,SARIMA_011_011,316.0593217066014,2025-09-22
10,APS-001,WHOLESALE,2025-12-15,294.30997289324944,SARIMA_011_011,216.88558456320345,2025-09-22
10,APS-001,WHOLESALE,2025-12-22,245.7074411179063,SARIMA_011_011,231.8479390235559,2025-09-22
11,APS-001,WHOLESALE,2025-12-29,250.6027536416755,SARIMA_011_011,186.80199831139421,2025-12-22
11,APS-001,WHOLESALE,2026-01-05,167.10796186623267,SARIMA_011_011,243.68526614177057,2025-12-22
11,APS-001,WHOLESALE,2026-01-12,179.95657080880054,SARIMA_011_011,240.21100515132366,2025-12-22
11,APS-001,WHOLESALE,2026-01-19,201.60962819079097,SARIMA_011_011,264.6266579404402,2025-12-22
11,APS-001,WHOLESALE,2026-01-26,254.0853502359416,SARIMA_011_011,214.98708207223086,2025-12-22
11,APS-001,WHOLESALE,2026-02-02,229.3010682194104,SARIMA_011_011,187.68680123594035,2025-12-22
11,APS-001,WHOLESALE,2026-02-09,249.57867232009372,SARIMA_011_011,222.95834663218432,2025-12-22
11,APS-001,WHOLESALE,2026-02-16,261.7959303721706,SARIMA_011_011,216.29866748535798,2025-12-22
11,APS-001,WHOLESALE,2026-02-23,207.50641543611405,SARIMA_011_011,166.6464829011071,2025-12-22
11,APS-001,WHOLESALE,2026-03-02,229.95491821893685,SARIMA_011_011,173.51858567549925,2025-12-22
11,APS-001,WHOLESALE,2026-03-09,155.6095278424043,SARIMA_011_011,167.2739535416338,2025-12-22
11,APS-001,WHOLESALE,2026-03-16,167.56662894473018,SARIMA_011_011,150.7816059660253,2025-12-22
11,APS-001,WHOLESALE,2026-03-23,160.68211083799076,SARIMA_011_011,167.44603125019609,2025-12-22
12,APS-001,WHOLESALE,2026-03-30,126.10992270341715,SARIMA_011_011,150.1748526211329,2026-03-23
12,APS-001,WHOLESALE,2026-04-06,127.0,SARIMA_011_011,143.54340473100734,2026-03-23
12,APS-001,WHOLESALE,2026-04-13,132.09354326986434,SARIMA_011_011,120.28017410478697,2026-03-23
12,APS-001,WHOLESALE,2026-04-20,114.5463236664164,SARIMA_011_011,112.05956281994847,2026-03-23
12,APS-001,WHOLESALE,2026-04-27,110.5,SARIMA_011_011,114.25050984311453,2026-03-23
12,APS-001,WHOLESALE,2026-05-04,73.375,SARIMA_011_011,78.84764913614269,2026-03-23
12,APS-001,WHOLESALE,2026-05-11,128.18630558816648,SARIMA_011_011,99.0517776019383,2026-03-23
12,APS-001,WHOLESALE,2026-05-18,70.0,SARIMA_011_011,106.2039945466586,2026-03-23
12,APS-001,WHOLESALE,2026-05-25,93.0,SARIMA_011_011,108.6381201253754,2026-03-23
12,APS-001,WHOLESALE,2026-06-01,72.35339721840137,SARIMA_011_011,81.70228219542423,2026-03-23
12,APS-001,WHOLESALE,2026-06-08,75.0,SARIMA_011_011,81.69741138415988,2026-03-23
12,APS-001,WHOLESALE,2026-06-15,114.0,SARIMA_011_011,69.70178990648506,2026-03-23
12,APS-001,WHOLESALE,2026-06-22,82.0,SARIMA_011_011,74.44426560347794,2026-03-23
9,CTS-001,ECOM,2025-06-30,411.0,SARIMA_011_011,444.1879552354858,2025-06-23
9,CTS-001,ECOM,2025-07-07,453.0,SARIMA_011_011,442.55483049704844,2025-06-23
9,CTS-001,ECOM,2025-07-14,417.0,SARIMA_011_011,425.8538584731721,2025-06-23
9,CTS-001,ECOM,2025-07-21,430.0,SARIMA_011_011,420.1651514062456,2025-06-23
9,CTS-001,ECOM,2025-07-28,453.0,SARIMA_011_011,439.7198560434774,2025-06-23
9,CTS-001,ECOM,2025-08-04,458.0,SARIMA_011_011,436.4140156818053,2025-06-23
9,CTS-001,ECOM,2025-08-11,510.0,SARIMA_011_011,449.5294746025427,2025-06-23
9,CTS-001,ECOM,2025-08-18,398.0,SARIMA_011_011,443.3055324113259,2025-06-23
9,CTS-001,ECOM,2025-08-25,414.00000000000006,SARIMA_011_011,419.3922379396184,2025-06-23
9,CTS-001,ECOM,2025-09-01,580.0,SARIMA_011_011,516.284570380151,2025-06-23
9,CTS-001,ECOM,2025-09-08,576.0,SARIMA_011_011,516.9910183058017,2025-06-23
9,CTS-001,ECOM,2025-09-15,557.0,SARIMA_011_011,502.43260395652,2025-06-23
9,CTS-001,ECOM,2025-09-22,550.897363703278,SARIMA_011_011,538.0744579125942,2025-06-23
10,CTS-001,ECOM,2025-09-29,583.0,SARIMA_011_011,564.9023822412533,2025-09-22
10,CTS-001,ECOM,2025-10-06,606.0,SARIMA_011_011,592.3312462340609,2025-09-22
10,CTS-001,ECOM,2025-10-13,628.9999999999999,SARIMA_011_011,593.5386701943767,2025-09-22
10,CTS-001,ECOM,2025-10-20,581.0,SARIMA_011_011,601.6526353048644,2025-09-22
10,CTS-001,ECOM,2025-10-27,695.0,SARIMA_011_011,652.6889543875875,2025-09-22
10,CTS-001,ECOM,2025-11-03,643.0,SARIMA_011_011,625.0982190850536,2025-09-22
10,CTS-001,ECOM,2025-11-10,682.8445338487589,SARIMA_011_011,674.2829583981458,2025-09-22
10,CTS-001,ECOM,2025-11-17,595.50841510194,SARIMA_011_011,653.9919138916179,2025-09-22
10,CTS-001,ECOM,2025-11-24,770.0,SARIMA_011_011,696.8637430017054,2025-09-22
10,CTS-001,ECOM,2025-12-01,753.0,SARIMA_011_011,582.6534548249318,2025-09-22
10,CTS-001,ECOM,2025-12-08,660.0,SARIMA_011_011,642.0874317079299,2025-09-22
10,CTS-001,ECOM,2025-12-15,590.625,SARIMA_011_011,634.0405694639342,2025-09-22
10,CTS-001,ECOM,2025-12-22,664.5,SARIMA_011_011,622.4304284227954,2025-09-22
11,CTS-001,ECOM,2025-12-29,552.1318701896416,SARIMA_011_011,457.74223324771964,2025-12-22
11,CTS-001,ECOM,2026-01-05,399.4330218856404,SARIMA_011_011,438.95142654208126,2025-12-22
11,CTS-001,ECOM,2026-01-12,305.0,SARIMA_011_011,459.1159540451836,2025-12-22
11,CTS-001,ECOM,2026-01-19,403.125,SARIMA_011_011,423.56985366307794,2025-12-22
11,CTS-001,ECOM,2026-01-26,393.2524663238576,SARIMA_011_011,434.2895675291314,2025-12-22
11,CTS-001,ECOM,2026-02-02,376.0,SARIMA_011_011,466.18813901732375,2025-12-22
11,CTS-001,ECOM,2026-02-09,330.0,SARIMA_011_011,434.07189470601213,2025-12-22
11,CTS-001,ECOM,2026-02-16,432.1014301179917,SARIMA_011_011,421.0088914662174,2025-12-22
11,CTS-001,ECOM,2026-02-23,389.0,SARIMA_011_011,404.3792947153843,2025-12-22
11,CTS-001,ECOM,2026-03-02,464.35046299646194,SARIMA_011_011,442.55432229644515,2025-12-22
11,CTS-001,ECOM,2026-03-09,450.4004346676137,SARIMA_011_011,435.02382170329895,2025-12-22
11,CTS-001,ECOM,2026-03-16,437.0,SARIMA_011_011,436.85681420138445,2025-12-22
11,CTS-001,ECOM,2026-03-23,395.0,SARIMA_011_011,436.12666239220266,2025-12-22
12,CTS-001,ECOM,2026-03-30,370.071989736282,SARIMA_011_011,476.2244907132627,2026-03-23
12,CTS-001,ECOM,2026-04-06,422.0,SARIMA_011_011,468.2549385443855,2026-03-23
12,CTS-001,ECOM,2026-04-13,420.0,SARIMA_011_011,479.07172075366805,2026-03-23
12,CTS-001,ECOM,2026-04-20,390.2672088384656,SARIMA_011_011,416.2667357090262,2026-03-23
12,CTS-001,ECOM,2026-04-27,450.0,SARIMA_011_011,454.4814492531867,2026-03-23
12,CTS-001,ECOM,2026-05-04,445.0,SARIMA_011_011,466.49161174803555,2026-03-23
12,CTS-001,ECOM,2026-05-11,531.9075796794857,SARIMA_011_011,480.49007264431884,2026-03-23
12,CTS-001,ECOM,2026-05-18,459.0,SARIMA_011_011,472.63328528242386,2026-03-23
12,CTS-001,ECOM,2026-05-25,422.0,SARIMA_011_011,462.7359283719164,2026-03-23
12,CTS-001,ECOM,2026-06-01,435.83025784522687,SARIMA_011_011,450.1746668281065,2026-03-23
12,CTS-001,ECOM,2026-06-08,423.0,SARIMA_011_011,447.1310903938119,2026-03-23
12,CTS-001,ECOM,2026-06-15,528.0,SARIMA_011_011,442.6689280234127,2026-03-23
12,CTS-001,ECOM,2026-06-22,412.3025413553473,SARIMA_011_011,439.0181297380909,2026-03-23
9,CTS-001,RETAIL,2025-06-30,316.0,SARIMA_011_011,290.2928167590516,2025-06-23
9,CTS-001,RETAIL,2025-07-07,320.0,SARIMA_011_011,313.3441046430862,2025-06-23
9,CTS-001,RETAIL,2025-07-14,324.0,SARIMA_011_011,282.54269979962896,2025-06-23
9,CTS-001,RETAIL,2025-07-21,289.0,SARIMA_011_011,293.81937127942706,2025-06-23
9,CTS-001,RETAIL,2025-07-28,306.0,SARIMA_011_011,324.7603230715797,2025-06-23
9,CTS-001,RETAIL,2025-08-04,300.0,SARIMA_011_011,320.32942607792,2025-06-23
9,CTS-001,RETAIL,2025-08-11,325.0,SARIMA_011_011,324.0542802733913,2025-06-23
9,CTS-001,RETAIL,2025-08-18,304.0,SARIMA_011_011,323.0908998692998,2025-06-23
9,CTS-001,RETAIL,2025-08-25,316.0,SARIMA_011_011,347.133420269083,2025-06-23
9,CTS-001,RETAIL,2025-09-01,423.0,SARIMA_011_011,354.369380941695,2025-06-23
9,CTS-001,RETAIL,2025-09-08,380.0,SARIMA_011_011,387.85364092243236,2025-06-23
9,CTS-001,RETAIL,2025-09-15,451.00000000000006,SARIMA_011_011,401.8964470701977,2025-06-23
9,CTS-001,RETAIL,2025-09-22,389.0,SARIMA_011_011,392.3335538632028,2025-06-23
10,CTS-001,RETAIL,2025-09-29,381.0,SARIMA_011_011,423.26598728590017,2025-09-22
10,CTS-001,RETAIL,2025-10-06,424.0,SARIMA_011_011,438.00331814718993,2025-09-22
10,CTS-001,RETAIL,2025-10-13,437.00000000000006,SARIMA_011_011,493.5265931005702,2025-09-22
10,CTS-001,RETAIL,2025-10-20,443.0,SARIMA_011_011,437.0521893308393,2025-09-22
10,CTS-001,RETAIL,2025-10-27,466.0,SARIMA_011_011,438.812473388738,2025-09-22
10,CTS-001,RETAIL,2025-11-03,434.00000000000006,SARIMA_011_011,430.3942318109861,2025-09-22
10,CTS-001,RETAIL,2025-11-10,421.0,SARIMA_011_011,460.2165631621028,2025-09-22
10,CTS-001,RETAIL,2025-11-17,480.0,SARIMA_011_011,509.90719062661987,2025-09-22
10,CTS-001,RETAIL,2025-11-24,556.0,SARIMA_011_011,510.84514371152875,2025-09-22
10,CTS-001,RETAIL,2025-12-01,443.40195526588406,SARIMA_011_011,424.0873625449693,2025-09-22
10,CTS-001,RETAIL,2025-12-08,432.5081593166295,SARIMA_011_011,457.3676146847382,2025-09-22
10,CTS-001,RETAIL,2025-12-15,454.156702234229,SARIMA_011_011,442.9449598508091,2025-09-22
10,CTS-001,RETAIL,2025-12-22,509.46629350396233,SARIMA_011_011,434.99304758521384,2025-09-22
11,CTS-001,RETAIL,2025-12-29,366.8636605839308,SARIMA_011_011,299.66152001888963,2025-12-22
11,CTS-001,RETAIL,2026-01-05,252.0444937388803,SARIMA_011_011,260.29662942526215,2025-12-22
11,CTS-001,RETAIL,2026-01-12,273.0852498374759,SARIMA_011_011,307.11232630462115,2025-12-22
11,CTS-001,RETAIL,2026-01-19,291.0,SARIMA_011_011,282.5947684612157,2025-12-22
11,CTS-001,RETAIL,2026-01-26,282.1212422516274,SARIMA_011_011,280.79056664575313,2025-12-22
11,CTS-001,RETAIL,2026-02-02,283.0,SARIMA_011_011,293.98182282096377,2025-12-22
11,CTS-001,RETAIL,2026-02-09,240.0,SARIMA_011_011,311.82838227980886,2025-12-22
11,CTS-001,RETAIL,2026-02-16,321.0,SARIMA_011_011,303.8507208660328,2025-12-22
11,CTS-001,RETAIL,2026-02-23,257.0,SARIMA_011_011,293.60335333971705,2025-12-22
11,CTS-001,RETAIL,2026-03-02,293.0,SARIMA_011_011,326.4782144982505,2025-12-22
11,CTS-001,RETAIL,2026-03-09,295.0,SARIMA_011_011,311.48105955640176,2025-12-22
11,CTS-001,RETAIL,2026-03-16,287.0,SARIMA_011_011,300.03696743544225,2025-12-22
11,CTS-001,RETAIL,2026-03-23,235.0,SARIMA_011_011,289.9039391447122,2025-12-22
12,CTS-001,RETAIL,2026-03-30,279.0,SARIMA_011_011,308.9988919945712,2026-03-23
12,CTS-001,RETAIL,2026-04-06,296.0,SARIMA_011_011,311.45489516952017,2026-03-23
12,CTS-001,RETAIL,2026-04-13,297.0,SARIMA_011_011,296.252433925511,2026-03-23
12,CTS-001,RETAIL,2026-04-20,304.0,SARIMA_011_011,298.8068064884321,2026-03-23
12,CTS-001,RETAIL,2026-04-27,318.0,SARIMA_011_011,285.5753460677097,2026-03-23
12,CTS-001,RETAIL,2026-05-04,340.0,SARIMA_011_011,322.34847943020435,2026-03-23
12,CTS-001,RETAIL,2026-05-11,393.0763632245655,SARIMA_011_011,330.9369216079304,2026-03-23
12,CTS-001,RETAIL,2026-05-18,321.0,SARIMA_011_011,320.8947351418043,2026-03-23
12,CTS-001,RETAIL,2026-05-25,317.0,SARIMA_011_011,325.9553306970806,2026-03-23
12,CTS-001,RETAIL,2026-06-01,314.3113462239036,SARIMA_011_011,313.3270946415507,2026-03-23
12,CTS-001,RETAIL,2026-06-08,299.0,SARIMA_011_011,326.5351184247076,2026-03-23
12,CTS-001,RETAIL,2026-06-15,340.00000000000006,SARIMA_011_011,313.34778902671394,2026-03-23
12,CTS-001,RETAIL,2026-06-22,315.3226738776333,SARIMA_011_011,316.02101312445564,2026-03-23
9,CTS-001,WHOLESALE,2025-06-30,187.0,SARIMA_011_011,274.25362905373447,2025-06-23
9,CTS-001,WHOLESALE,2025-07-07,221.00000000000003,SARIMA_011_011,310.7146147798944,2025-06-23
9,CTS-001,WHOLESALE,2025-07-14,212.0,SARIMA_011_011,277.2284628368946,2025-06-23
9,CTS-001,WHOLESALE,2025-07-21,253.0,SARIMA_011_011,269.24093637202543,2025-06-23
9,CTS-001,WHOLESALE,2025-07-28,347.0,SARIMA_011_011,300.2308835339738,2025-06-23
9,CTS-001,WHOLESALE,2025-08-04,211.0,SARIMA_011_011,256.7485990496542,2025-06-23
9,CTS-001,WHOLESALE,2025-08-11,260.0,SARIMA_011_011,265.4841914653322,2025-06-23
9,CTS-001,WHOLESALE,2025-08-18,211.0,SARIMA_011_011,302.4401518367484,2025-06-23
9,CTS-001,WHOLESALE,2025-08-25,239.0,SARIMA_011_011,269.4220840638964,2025-06-23
9,CTS-001,WHOLESALE,2025-09-01,398.0,SARIMA_011_011,372.9794211046009,2025-06-23
9,CTS-001,WHOLESALE,2025-09-08,413.0,SARIMA_011_011,390.00701482969555,2025-06-23
9,CTS-001,WHOLESALE,2025-09-15,237.0,SARIMA_011_011,353.7243389508135,2025-06-23
9,CTS-001,WHOLESALE,2025-09-22,249.13685533898888,SARIMA_011_011,376.5910246289779,2025-06-23
10,CTS-001,WHOLESALE,2025-09-29,412.0,SARIMA_011_011,353.44458545835136,2025-09-22
