fold,sku_id,channel_id,forecast_date,actual_units,model,forecast_units,reference_1_date,reference_2_date
2,APS-001,ECOM,2023-12-18,292.8494551227016,Seasonal_Naive,365.14834369107626,2022-12-19,
2,APS-001,ECOM,2023-12-18,292.8494551227016,Seasonal_MA_2Y,365.5176248757629,2022-12-19,2021-12-20
2,APS-001,ECOM,2023-12-25,341.65765535230304,Seasonal_Naive,317.58957110396545,2022-12-26,
2,APS-001,ECOM,2023-12-25,341.65765535230304,Seasonal_MA_2Y,346.9855723755364,2022-12-26,2021-12-27
3,APS-001,ECOM,2024-01-01,256.03701404335874,Seasonal_Naive,212.5936262891483,2023-01-02,
3,APS-001,ECOM,2024-01-01,256.03701404335874,Seasonal_MA_2Y,273.8618031193288,2023-01-02,2022-01-03
3,APS-001,ECOM,2024-01-08,363.6319413192729,Seasonal_Naive,251.65177423872456,2023-01-09,
3,APS-001,ECOM,2024-01-08,363.6319413192729,Seasonal_MA_2Y,286.96392450718656,2023-01-09,2022-01-10
3,APS-001,ECOM,2024-01-15,480.0,Seasonal_Naive,342.7856377852122,2023-01-16,
3,APS-001,ECOM,2024-01-15,480.0,Seasonal_MA_2Y,335.360108512831,2023-01-16,2022-01-17
3,APS-001,ECOM,2024-01-22,348.4090246533033,Seasonal_Naive,322.52436540612143,2023-01-23,
3,APS-001,ECOM,2024-01-22,348.4090246533033,Seasonal_MA_2Y,335.0980763323305,2023-01-23,2022-01-24
3,APS-001,ECOM,2024-01-29,287.42257424771503,Seasonal_Naive,276.5675885805517,2023-01-30,
3,APS-001,ECOM,2024-01-29,287.42257424771503,Seasonal_MA_2Y,300.9320074887237,2023-01-30,2022-01-31
3,APS-001,ECOM,2024-02-05,326.75,Seasonal_Naive,266.0210914734795,2023-02-06,
3,APS-001,ECOM,2024-02-05,326.75,Seasonal_MA_2Y,283.04501523650583,2023-02-06,2022-02-07
3,APS-001,ECOM,2024-02-12,357.1267079714769,Seasonal_Naive,287.19211654245066,2023-02-13,
3,APS-001,ECOM,2024-02-12,357.1267079714769,Seasonal_MA_2Y,289.2119210388348,2023-02-13,2022-02-14
3,APS-001,ECOM,2024-02-19,284.3171411541774,Seasonal_Naive,260.7047462321248,2023-02-20,
3,APS-001,ECOM,2024-02-19,284.3171411541774,Seasonal_MA_2Y,280.0399512693402,2023-02-20,2022-02-21
3,APS-001,ECOM,2024-02-26,299.5,Seasonal_Naive,264.7993733333286,2023-02-27,
3,APS-001,ECOM,2024-02-26,299.5,Seasonal_MA_2Y,279.44468943582456,2023-02-27,2022-02-28
3,APS-001,ECOM,2024-03-04,259.2004127488248,Seasonal_Naive,265.5376317634255,2023-03-06,
3,APS-001,ECOM,2024-03-04,259.2004127488248,Seasonal_MA_2Y,247.915777319411,2023-03-06,2022-03-07
3,APS-001,ECOM,2024-03-11,219.5419842390624,Seasonal_Naive,235.3973468006257,2023-03-13,
3,APS-001,ECOM,2024-03-11,219.5419842390624,Seasonal_MA_2Y,217.721735822496,2023-03-13,2022-03-14
3,APS-001,ECOM,2024-03-18,221.0,Seasonal_Naive,232.3748329659775,2023-03-20,
3,APS-001,ECOM,2024-03-18,221.0,Seasonal_MA_2Y,219.68741648298874,2023-03-20,2022-03-21
3,APS-001,ECOM,2024-03-25,183.7376602339886,Seasonal_Naive,218.58362118745652,2023-03-27,
3,APS-001,ECOM,2024-03-25,183.7376602339886,Seasonal_MA_2Y,215.87938848817498,2023-03-27,2022-03-28
4,APS-001,ECOM,2024-04-01,200.66126392497569,Seasonal_Naive,183.35167158678672,2023-04-03,
4,APS-001,ECOM,2024-04-01,200.66126392497569,Seasonal_MA_2Y,181.7046640618466,2023-04-03,2022-04-04
4,APS-001,ECOM,2024-04-08,187.0,Seasonal_Naive,171.0,2023-04-10,
4,APS-001,ECOM,2024-04-08,187.0,Seasonal_MA_2Y,166.5,2023-04-10,2022-04-11
4,APS-001,ECOM,2024-04-15,173.70412613033392,Seasonal_Naive,171.0,2023-04-17,
4,APS-001,ECOM,2024-04-15,173.70412613033392,Seasonal_MA_2Y,165.5,2023-04-17,2022-04-18
4,APS-001,ECOM,2024-04-22,178.8737399311096,Seasonal_Naive,124.0,2023-04-24,
4,APS-001,ECOM,2024-04-22,178.8737399311096,Seasonal_MA_2Y,133.5,2023-04-24,2022-04-25
4,APS-001,ECOM,2024-04-29,196.0,Seasonal_Naive,154.0,2023-05-01,
4,APS-001,ECOM,2024-04-29,196.0,Seasonal_MA_2Y,146.0,2023-05-01,2022-05-02
4,APS-001,ECOM,2024-05-06,160.0,Seasonal_Naive,142.0,2023-05-08,
4,APS-001,ECOM,2024-05-06,160.0,Seasonal_MA_2Y,143.0,2023-05-08,2022-05-09
4,APS-001,ECOM,2024-05-13,171.0,Seasonal_Naive,139.00000000000003,2023-05-15,
4,APS-001,ECOM,2024-05-13,171.0,Seasonal_MA_2Y,130.5,2023-05-15,2022-05-16
4,APS-001,ECOM,2024-05-20,139.0,Seasonal_Naive,138.0,2023-05-22,
4,APS-001,ECOM,2024-05-20,139.0,Seasonal_MA_2Y,133.0,2023-05-22,2022-05-23
4,APS-001,ECOM,2024-05-27,162.0,Seasonal_Naive,136.0,2023-05-29,
4,APS-001,ECOM,2024-05-27,162.0,Seasonal_MA_2Y,135.5,2023-05-29,2022-05-30
4,APS-001,ECOM,2024-06-03,129.0,Seasonal_Naive,109.0,2023-06-05,
4,APS-001,ECOM,2024-06-03,129.0,Seasonal_MA_2Y,106.0,2023-06-05,2022-06-06
4,APS-001,ECOM,2024-06-10,117.0,Seasonal_Naive,120.0,2023-06-12,
4,APS-001,ECOM,2024-06-10,117.0,Seasonal_MA_2Y,119.0,2023-06-12,2022-06-13
4,APS-001,ECOM,2024-06-17,117.0,Seasonal_Naive,109.0,2023-06-19,
4,APS-001,ECOM,2024-06-17,117.0,Seasonal_MA_2Y,117.5,2023-06-19,2022-06-20
4,APS-001,ECOM,2024-06-24,124.0,Seasonal_Naive,108.0,2023-06-26,
4,APS-001,ECOM,2024-06-24,124.0,Seasonal_MA_2Y,104.0,2023-06-26,2022-06-27
5,APS-001,ECOM,2024-07-01,108.0,Seasonal_Naive,110.0,2023-07-03,
5,APS-001,ECOM,2024-07-01,108.0,Seasonal_MA_2Y,108.5,2023-07-03,2022-07-04
5,APS-001,ECOM,2024-07-08,101.0,Seasonal_Naive,143.0,2023-07-10,
5,APS-001,ECOM,2024-07-08,101.0,Seasonal_MA_2Y,124.0,2023-07-10,2022-07-11
5,APS-001,ECOM,2024-07-15,139.0,Seasonal_Naive,101.0,2023-07-17,
5,APS-001,ECOM,2024-07-15,139.0,Seasonal_MA_2Y,105.5,2023-07-17,2022-07-18
5,APS-001,ECOM,2024-07-22,140.0,Seasonal_Naive,116.0,2023-07-24,
5,APS-001,ECOM,2024-07-22,140.0,Seasonal_MA_2Y,119.0,2023-07-24,2022-07-25
5,APS-001,ECOM,2024-07-29,123.0,Seasonal_Naive,137.0,2023-07-31,
5,APS-001,ECOM,2024-07-29,123.0,Seasonal_MA_2Y,132.0,2023-07-31,2022-08-01
5,APS-001,ECOM,2024-08-05,135.0,Seasonal_Naive,150.0,2023-08-07,
5,APS-001,ECOM,2024-08-05,135.0,Seasonal_MA_2Y,138.5,2023-08-07,2022-08-08
5,APS-001,ECOM,2024-08-12,158.0,Seasonal_Naive,134.0,2023-08-14,
5,APS-001,ECOM,2024-08-12,158.0,Seasonal_MA_2Y,130.0,2023-08-14,2022-08-15
5,APS-001,ECOM,2024-08-19,142.0,Seasonal_Naive,140.0,2023-08-21,
5,APS-001,ECOM,2024-08-19,142.0,Seasonal_MA_2Y,134.0,2023-08-21,2022-08-22
5,APS-001,ECOM,2024-08-26,122.0,Seasonal_Naive,144.0,2023-08-28,
5,APS-001,ECOM,2024-08-26,122.0,Seasonal_MA_2Y,142.0,2023-08-28,2022-08-29
5,APS-001,ECOM,2024-09-02,223.0,Seasonal_Naive,196.0,2023-09-04,
5,APS-001,ECOM,2024-09-02,223.0,Seasonal_MA_2Y,199.0,2023-09-04,2022-09-05
5,APS-001,ECOM,2024-09-09,224.00000000000003,Seasonal_Naive,187.0,2023-09-11,
5,APS-001,ECOM,2024-09-09,224.00000000000003,Seasonal_MA_2Y,188.5,2023-09-11,2022-09-12
5,APS-001,ECOM,2024-09-16,205.00000000000003,Seasonal_Naive,219.0,2023-09-18,
5,APS-001,ECOM,2024-09-16,205.00000000000003,Seasonal_MA_2Y,213.0,2023-09-18,2022-09-19
5,APS-001,ECOM,2024-09-23,236.99012928510425,Seasonal_Naive,179.0,2023-09-25,
5,APS-001,ECOM,2024-09-23,236.99012928510425,Seasonal_MA_2Y,179.5,2023-09-25,2022-09-26
6,APS-001,ECOM,2024-09-30,229.0,Seasonal_Naive,251.0,2023-10-02,
6,APS-001,ECOM,2024-09-30,229.0,Seasonal_MA_2Y,262.0,2023-10-02,2022-10-03
6,APS-001,ECOM,2024-10-07,291.0,Seasonal_Naive,329.0,2023-10-09,
6,APS-001,ECOM,2024-10-07,291.0,Seasonal_MA_2Y,280.0,2023-10-09,2022-10-10
6,APS-001,ECOM,2024-10-14,280.0,Seasonal_Naive,254.0,2023-10-16,
6,APS-001,ECOM,2024-10-14,280.0,Seasonal_MA_2Y,271.5,2023-10-16,2022-10-17
6,APS-001,ECOM,2024-10-21,318.0,Seasonal_Naive,316.0,2023-10-23,
6,APS-001,ECOM,2024-10-21,318.0,Seasonal_MA_2Y,293.5,2023-10-23,2022-10-24
6,APS-001,ECOM,2024-10-28,310.0,Seasonal_Naive,283.0,2023-10-30,
6,APS-001,ECOM,2024-10-28,310.0,Seasonal_MA_2Y,270.5,2023-10-30,2022-10-31
6,APS-001,ECOM,2024-11-04,322.0,Seasonal_Naive,415.00000000000006,2023-11-06,
6,APS-001,ECOM,2024-11-04,322.0,Seasonal_MA_2Y,363.0,2023-11-06,2022-11-07
6,APS-001,ECOM,2024-11-11,333.0,Seasonal_Naive,341.0,2023-11-13,
6,APS-001,ECOM,2024-11-11,333.0,Seasonal_MA_2Y,370.5,2023-11-13,2022-11-14
6,APS-001,ECOM,2024-11-18,343.0,Seasonal_Naive,371.0,2023-11-20,
6,APS-001,ECOM,2024-11-18,343.0,Seasonal_MA_2Y,344.55121532566096,2023-11-20,2022-11-21
6,APS-001,ECOM,2024-11-25,428.0,Seasonal_Naive,407.0,2023-11-27,
6,APS-001,ECOM,2024-11-25,428.0,Seasonal_MA_2Y,395.5,2023-11-27,2022-11-28
6,APS-001,ECOM,2024-12-02,539.0,Seasonal_Naive,347.00000000000006,2023-12-04,
6,APS-001,ECOM,2024-12-02,539.0,Seasonal_MA_2Y,354.2869325753588,2023-12-04,2022-12-05
6,APS-001,ECOM,2024-12-09,445.0,Seasonal_Naive,375.0,2023-12-11,
6,APS-001,ECOM,2024-12-09,445.0,Seasonal_MA_2Y,355.3488711565176,2023-12-11,2022-12-12
6,APS-001,ECOM,2024-12-16,403.0,Seasonal_Naive,292.8494551227016,2023-12-18,
6,APS-001,ECOM,2024-12-16,403.0,Seasonal_MA_2Y,328.99889940688894,2023-12-18,2022-12-19
6,APS-001,ECOM,2024-12-23,404.45536656820826,Seasonal_Naive,341.65765535230304,2023-12-25,
6,APS-001,ECOM,2024-12-23,404.45536656820826,Seasonal_MA_2Y,329.6236132281342,2023-12-25,2022-12-26
7,APS-001,ECOM,2024-12-30,414.39295735017,Seasonal_Naive,256.03701404335874,2024-01-01,
7,APS-001,ECOM,2024-12-30,414.39295735017,Seasonal_MA_2Y,234.3153201662535,2024-01-01,2023-01-02
7,APS-001,ECOM,2025-01-06,441.0005520246796,Seasonal_Naive,363.6319413192729,2024-01-08,
7,APS-001,ECOM,2025-01-06,441.0005520246796,Seasonal_MA_2Y,307.64185777899877,2024-01-08,2023-01-09
7,APS-001,ECOM,2025-01-13,432.6158292436902,Seasonal_Naive,480.0,2024-01-15,
7,APS-001,ECOM,2025-01-13,432.6158292436902,Seasonal_MA_2Y,411.3928188926061,2024-01-15,2023-01-16
7,APS-001,ECOM,2025-01-20,483.2609546021481,Seasonal_Naive,348.4090246533033,2024-01-22,
7,APS-001,ECOM,2025-01-20,483.2609546021481,Seasonal_MA_2Y,335.46669502971235,2024-01-22,2023-01-23
7,APS-001,ECOM,2025-01-27,411.90651719181614,Seasonal_Naive,287.42257424771503,2024-01-29,
7,APS-001,ECOM,2025-01-27,411.90651719181614,Seasonal_MA_2Y,281.9950814141334,2024-01-29,2023-01-30
7,APS-001,ECOM,2025-02-03,432.2373553699488,Seasonal_Naive,326.75,2024-02-05,
7,APS-001,ECOM,2025-02-03,432.2373553699488,Seasonal_MA_2Y,296.38554573673974,2024-02-05,2023-02-06
7,APS-001,ECOM,2025-02-10,410.2272351656226,Seasonal_Naive,357.1267079714769,2024-02-12,
7,APS-001,ECOM,2025-02-10,410.2272351656226,Seasonal_MA_2Y,322.1594122569638,2024-02-12,2023-02-13
7,APS-001,ECOM,2025-02-17,378.26380226030267,Seasonal_Naive,284.3171411541774,2024-02-19,
7,APS-001,ECOM,2025-02-17,378.26380226030267,Seasonal_MA_2Y,272.51094369315115,2024-02-19,2023-02-20
7,APS-001,ECOM,2025-02-24,336.14785302271,Seasonal_Naive,299.5,2024-02-26,
7,APS-001,ECOM,2025-02-24,336.14785302271,Seasonal_MA_2Y,282.1496866666643,2024-02-26,2023-02-27
7,APS-001,ECOM,2025-03-03,295.44127107526543,Seasonal_Naive,259.2004127488248,2024-03-04,
7,APS-001,ECOM,2025-03-03,295.44127107526543,Seasonal_MA_2Y,262.36902225612516,2024-03-04,2023-03-06
7,APS-001,ECOM,2025-03-10,277.75,Seasonal_Naive,219.5419842390624,2024-03-11,
7,APS-001,ECOM,2025-03-10,277.75,Seasonal_MA_2Y,227.46966551984406,2024-03-11,2023-03-13
7,APS-001,ECOM,2025-03-17,250.0,Seasonal_Naive,221.0,2024-03-18,
7,APS-001,ECOM,2025-03-17,250.0,Seasonal_MA_2Y,226.68741648298874,2024-03-18,2023-03-20
7,APS-001,ECOM,2025-03-24,236.621523849313,Seasonal_Naive,183.7376602339886,2024-03-25,
7,APS-001,ECOM,2025-03-24,236.621523849313,Seasonal_MA_2Y,201.16064071072256,2024-03-25,2023-03-27
8,APS-001,ECOM,2025-03-31,210.4492349758276,Seasonal_Naive,200.66126392497569,2024-04-01,
8,APS-001,ECOM,2025-03-31,210.4492349758276,Seasonal_MA_2Y,192.0064677558812,2024-04-01,2023-04-03
8,APS-001,ECOM,2025-04-07,204.5,Seasonal_Naive,187.0,2024-04-08,
8,APS-001,ECOM,2025-04-07,204.5,Seasonal_MA_2Y,179.0,2024-04-08,2023-04-10
8,APS-001,ECOM,2025-04-14,202.5,Seasonal_Naive,173.70412613033392,2024-04-15,
8,APS-001,ECOM,2025-04-14,202.5,Seasonal_MA_2Y,172.35206306516696,2024-04-15,2023-04-17
8,APS-001,ECOM,2025-04-21,173.60939484050357,Seasonal_Naive,178.8737399311096,2024-04-22,
8,APS-001,ECOM,2025-04-21,173.60939484050357,Seasonal_MA_2Y,151.43686996555482,2024-04-22,2023-04-24
8,APS-001,ECOM,2025-04-28,162.0,Seasonal_Naive,196.0,2024-04-29,
8,APS-001,ECOM,2025-04-28,162.0,Seasonal_MA_2Y,175.0,2024-04-29,2023-05-01
8,APS-001,ECOM,2025-05-05,166.0,Seasonal_Naive,160.0,2024-05-06,
8,APS-001,ECOM,2025-05-05,166.0,Seasonal_MA_2Y,151.0,2024-05-06,2023-05-08
8,APS-001,ECOM,2025-05-12,186.52713983495588,Seasonal_Naive,171.0,2024-05-13,
8,APS-001,ECOM,2025-05-12,186.52713983495588,Seasonal_MA_2Y,155.0,2024-05-13,2023-05-15
8,APS-001,ECOM,2025-05-19,160.0,Seasonal_Naive,139.0,2024-05-20,
8,APS-001,ECOM,2025-05-19,160.0,Seasonal_MA_2Y,138.5,2024-05-20,2023-05-22
8,APS-001,ECOM,2025-05-26,145.0,Seasonal_Naive,162.0,2024-05-27,
8,APS-001,ECOM,2025-05-26,145.0,Seasonal_MA_2Y,149.0,2024-05-27,2023-05-29
8,APS-001,ECOM,2025-06-02,137.39008545760026,Seasonal_Naive,129.0,2024-06-03,
8,APS-001,ECOM,2025-06-02,137.39008545760026,Seasonal_MA_2Y,119.0,2024-06-03,2023-06-05
8,APS-001,ECOM,2025-06-09,136.0,Seasonal_Naive,117.0,2024-06-10,
8,APS-001,ECOM,2025-06-09,136.0,Seasonal_MA_2Y,118.5,2024-06-10,2023-06-12
8,APS-001,ECOM,2025-06-16,128.0,Seasonal_Naive,117.0,2024-06-17,
8,APS-001,ECOM,2025-06-16,128.0,Seasonal_MA_2Y,113.0,2024-06-17,2023-06-19
8,APS-001,ECOM,2025-06-23,120.0,Seasonal_Naive,124.0,2024-06-24,
8,APS-001,ECOM,2025-06-23,120.0,Seasonal_MA_2Y,116.0,2024-06-24,2023-06-26
9,APS-001,ECOM,2025-06-30,145.0,Seasonal_Naive,108.0,2024-07-01,
9,APS-001,ECOM,2025-06-30,145.0,Seasonal_MA_2Y,109.0,2024-07-01,2023-07-03
9,APS-001,ECOM,2025-07-07,131.0,Seasonal_Naive,101.0,2024-07-08,
9,APS-001,ECOM,2025-07-07,131.0,Seasonal_MA_2Y,122.0,2024-07-08,2023-07-10
9,APS-001,ECOM,2025-07-14,128.0,Seasonal_Naive,139.0,2024-07-15,
9,APS-001,ECOM,2025-07-14,128.0,Seasonal_MA_2Y,120.0,2024-07-15,2023-07-17
9,APS-001,ECOM,2025-07-21,137.0,Seasonal_Naive,140.0,2024-07-22,
9,APS-001,ECOM,2025-07-21,137.0,Seasonal_MA_2Y,128.0,2024-07-22,2023-07-24
9,APS-001,ECOM,2025-07-28,125.0,Seasonal_Naive,123.0,2024-07-29,
9,APS-001,ECOM,2025-07-28,125.0,Seasonal_MA_2Y,130.0,2024-07-29,2023-07-31
9,APS-001,ECOM,2025-08-04,152.0,Seasonal_Naive,135.0,2024-08-05,
9,APS-001,ECOM,2025-08-04,152.0,Seasonal_MA_2Y,142.5,2024-08-05,2023-08-07
9,APS-001,ECOM,2025-08-11,157.0,Seasonal_Naive,158.0,2024-08-12,
9,APS-001,ECOM,2025-08-11,157.0,Seasonal_MA_2Y,146.0,2024-08-12,2023-08-14
9,APS-001,ECOM,2025-08-18,161.0,Seasonal_Naive,142.0,2024-08-19,
9,APS-001,ECOM,2025-08-18,161.0,Seasonal_MA_2Y,141.0,2024-08-19,2023-08-21
9,APS-001,ECOM,2025-08-25,159.0,Seasonal_Naive,122.0,2024-08-26,
9,APS-001,ECOM,2025-08-25,159.0,Seasonal_MA_2Y,133.0,2024-08-26,2023-08-28
9,APS-001,ECOM,2025-09-01,222.0,Seasonal_Naive,223.0,2024-09-02,
9,APS-001,ECOM,2025-09-01,222.0,Seasonal_MA_2Y,209.5,2024-09-02,2023-09-04
9,APS-001,ECOM,2025-09-08,238.0,Seasonal_Naive,224.00000000000003,2024-09-09,
9,APS-001,ECOM,2025-09-08,238.0,Seasonal_MA_2Y,205.5,2024-09-09,2023-09-11
9,APS-001,ECOM,2025-09-15,230.0,Seasonal_Naive,205.00000000000003,2024-09-16,
9,APS-001,ECOM,2025-09-15,230.0,Seasonal_MA_2Y,212.0,2024-09-16,2023-09-18
9,APS-001,ECOM,2025-09-22,233.0,Seasonal_Naive,236.99012928510425,2024-09-23,
9,APS-001,ECOM,2025-09-22,233.0,Seasonal_MA_2Y,207.9950646425521,2024-09-23,2023-09-25
10,APS-001,ECOM,2025-09-29,207.0,Seasonal_Naive,229.0,2024-09-30,
10,APS-001,ECOM,2025-09-29,207.0,Seasonal_MA_2Y,240.0,2024-09-30,2023-10-02
10,APS-001,ECOM,2025-10-06,338.0,Seasonal_Naive,291.0,2024-10-07,
10,APS-001,ECOM,2025-10-06,338.0,Seasonal_MA_2Y,310.0,2024-10-07,2023-10-09
10,APS-001,ECOM,2025-10-13,331.0,Seasonal_Naive,280.0,2024-10-14,
10,APS-001,ECOM,2025-10-13,331.0,Seasonal_MA_2Y,267.0,2024-10-14,2023-10-16
10,APS-001,ECOM,2025-10-20,348.0,Seasonal_Naive,318.0,2024-10-21,
10,APS-001,ECOM,2025-10-20,348.0,Seasonal_MA_2Y,317.0,2024-10-21,2023-10-23
10,APS-001,ECOM,2025-10-27,285.0,Seasonal_Naive,310.0,2024-10-28,
10,APS-001,ECOM,2025-10-27,285.0,Seasonal_MA_2Y,296.5,2024-10-28,2023-10-30
10,APS-001,ECOM,2025-11-03,336.0,Seasonal_Naive,322.0,2024-11-04,
10,APS-001,ECOM,2025-11-03,336.0,Seasonal_MA_2Y,368.5,2024-11-04,2023-11-06
10,APS-001,ECOM,2025-11-10,409.0,Seasonal_Naive,333.0,2024-11-11,
10,APS-001,ECOM,2025-11-10,409.0,Seasonal_MA_2Y,337.0,2024-11-11,2023-11-13
10,APS-001,ECOM,2025-11-17,367.0,Seasonal_Naive,343.0,2024-11-18,
10,APS-001,ECOM,2025-11-17,367.0,Seasonal_MA_2Y,357.0,2024-11-18,2023-11-20
10,APS-001,ECOM,2025-11-24,470.0,Seasonal_Naive,428.0,2024-11-25,
10,APS-001,ECOM,2025-11-24,470.0,Seasonal_MA_2Y,417.5,2024-11-25,2023-11-27
10,APS-001,ECOM,2025-12-01,494.0,Seasonal_Naive,539.0,2024-12-02,
10,APS-001,ECOM,2025-12-01,494.0,Seasonal_MA_2Y,443.0,2024-12-02,2023-12-04
10,APS-001,ECOM,2025-12-08,473.0,Seasonal_Naive,445.0,2024-12-09,
10,APS-001,ECOM,2025-12-08,473.0,Seasonal_MA_2Y,410.0,2024-12-09,2023-12-11
10,APS-001,ECOM,2025-12-15,446.7720720898293,Seasonal_Naive,403.0,2024-12-16,
10,APS-001,ECOM,2025-12-15,446.7720720898293,Seasonal_MA_2Y,347.9247275613508,2024-12-16,2023-12-18
10,APS-001,ECOM,2025-12-22,407.9829882839476,Seasonal_Naive,404.45536656820826,2024-12-23,
10,APS-001,ECOM,2025-12-22,407.9829882839476,Seasonal_MA_2Y,373.05651096025565,2024-12-23,2023-12-25
11,APS-001,ECOM,2025-12-29,413.1410583773791,Seasonal_Naive,414.39295735017,2024-12-30,
11,APS-001,ECOM,2025-12-29,413.1410583773791,Seasonal_MA_2Y,335.21498569676436,2024-12-30,2024-01-01
11,APS-001,ECOM,2026-01-05,347.8626345028023,Seasonal_Naive,441.0005520246796,2025-01-06,
11,APS-001,ECOM,2026-01-05,347.8626345028023,Seasonal_MA_2Y,402.3162466719763,2025-01-06,2024-01-08
11,APS-001,ECOM,2026-01-12,366.6013236261215,Seasonal_Naive,432.6158292436902,2025-01-13,
11,APS-001,ECOM,2026-01-12,366.6013236261215,Seasonal_MA_2Y,456.3079146218451,2025-01-13,2024-01-15
11,APS-001,ECOM,2026-01-19,408.2005318404603,Seasonal_Naive,483.2609546021481,2025-01-20,
